,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
34,karimunnissa,1.0490028266546722e-07,9.0,"['andhra', 'puducherry']",1,1,1,1.0
35,naaseerahusen,7.92579913472419e-06,680.0,"['guj', 'maharashtra']",1,1,1,0.06656804733727811
36,rubithaa,9.324469570263755e-08,8.0,"['maharashtra', 'odi', 'bihar']",1,0,1,1.0
37,jethaseebhaad,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
38,kumdaraam,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
39,amaroodiyaa,3.846343697733798e-07,33.0,"['mp', 'bihar']",1,1,1,0.48484848484848486
40,rasthoorg,1.1072807614688208e-06,95.0,"['up', 'utt', 'jha', 'rajasthan']",1,0,1,0.4027777777777778
41,vjoy,1.1655586962829694e-07,10.0,['kerala'],1,0,1,0.2
42,shnaprathaap,3.496676088848908e-08,3.0,['mp'],0,0,1,0.6666666666666666
43,ghadyaavathee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
44,maikavaan,4.6622347851318775e-08,4.0,['up'],0,0,1,0.5
45,chediraam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
46,shnachamd,5.827793481414847e-08,5.0,['mp'],0,0,1,0.2
47,moohammadabee,1.398670435539563e-07,12.0,"['maharashtra', 'guj']",1,1,1,0.6666666666666666
48,hembraham,5.827793481414846e-07,50.0,"['bihar', 'jha']",1,0,1,0.32
49,hembraham,5.827793481414846e-07,50.0,"['bihar', 'jha']",1,0,1,0.32
50,jaakeraa,1.8532383270899207e-06,159.0,"['maharashtra', 'guj', 'bihar', 'up']",0,0,0,0.9681528662420382
51,maatachiaari,6.993352177697815e-08,6.0,['odi'],1,1,1,0.5
52,maleekaabaanu,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1,1.0
53,hootaanee,5.827793481414847e-08,5.0,"['up', 'punjab']",1,1,0,0.6
54,arakkingal,8.158910873980785e-08,7.0,['kerala'],1,1,1,0.42857142857142855
55,jegoo,5.361570002901659e-07,46.0,"['maharashtra', 'bihar']",0,0,1,0.34782608695652173
56,ramanuthala,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
57,masulabhaai,3.123697306038357e-06,268.0,['guj'],1,1,1,0.0
58,ijhhahaarool,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.5
59,khathiph,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.6666666666666666
60,avatharam,8.158910873980785e-08,7.0,['andhra'],1,0,0,0.14285714285714285
61,babbalu,4.6622347851318775e-08,4.0,"['maharashtra', 'jha', 'guj']",0,0,0,0.25
62,athimdrakumaar,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
63,somga,1.9814497836810483e-07,17.0,['andhra'],0,0,1,0.6666666666666666
64,paroonaa,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",0,0,0,0.3333333333333333
65,nowman,5.827793481414847e-08,5.0,"['delhi', 'kerala']",1,0,1,0.0
66,laadadevee,4.54567891550358e-07,39.0,"['guj', 'maharashtra', 'rajasthan']",1,1,1,1.0
67,mallulvlasa,3.496676088848908e-08,3.0,['andhra'],1,1,1,1.0
68,naamaasudr,5.827793481414847e-08,5.0,['assam'],0,0,1,0.6
69,ahparada,4.6622347851318775e-08,4.0,['odi'],1,1,1,0.5
70,aniraa,5.827793481414847e-08,5.0,['maharashtra'],0,0,0,0.8
71,othsal,4.6622347851318775e-08,4.0,['jk'],1,1,0,0.0
72,ampati,7.343019786582706e-07,63.0,['andhra'],1,1,1,0.5079365079365079
73,yoogandrasimh,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
74,maimunni,8.158910873980785e-08,7.0,['andhra'],1,0,1,1.0
75,jenababen,8.123944113092296e-06,697.0,"['guj', 'maharashtra']",1,1,1,1.0
76,alappadiyan,3.496676088848908e-08,3.0,['kerala'],1,0,1,0.3333333333333333
77,acchu,8.158910873980785e-08,7.0,['andhra'],1,0,1,0.7142857142857143
78,dithin,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,1.0
79,midadhaa,2.564229131822532e-07,22.0,"['punjab', 'rajasthan', 'up', 'mp', 'utt', 'har']",0,0,1,0.45454545454545453
80,varidulasimg,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
81,akalabaththee,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,1.0
82,narannum,8.158910873980785e-08,7.0,"['up', 'guj', 'bihar', 'maharashtra']",0,0,1,1.0
83,asabaal,5.827793481414847e-08,5.0,"['up', 'punjab', 'mp']",1,1,1,0.4
84,odnekar,4.6622347851318775e-08,4.0,['goa'],1,1,1,0.75
85,sivaputhrappaa,5.011902394016768e-07,43.0,['maharashtra'],1,1,1,0.2558139534883721
86,aasathaanaaben,4.6622347851318775e-08,4.0,['guj'],1,1,1,1.0
87,sabreena,1.51522630516786e-07,13.0,['kerala'],1,0,1,1.0
88,saamaraajaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
89,gundappa,1.2471478050227771e-06,107.0,['andhra'],1,1,1,0.16666666666666666
90,drat,3.7414434150683313e-06,321.0,['delhi'],0,0,1,0.35202492211838005
91,drat,3.7414434150683313e-06,321.0,['delhi'],0,0,1,0.35202492211838005
92,sokuri,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.5
93,pental,1.282114565911266e-07,11.0,"['delhi', 'up', 'utt', 'maharashtra']",0,1,1,0.5
94,malekka,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.8
95,samjhhih,5.827793481414847e-08,5.0,['up'],1,0,0,0.2
96,gadadavara,4.312567176246986e-06,370.0,['kar'],1,1,1,0.4781420765027322
97,haasaaben,6.993352177697815e-08,6.0,['guj'],1,1,1,1.0
98,saanadoosth,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.6666666666666666
99,ngala,9.324469570263755e-08,8.0,['andhra'],0,0,0,0.6
100,talpuri,1.864893914052751e-07,16.0,['andhra'],1,1,1,0.375
101,sasmee,4.6622347851318775e-08,4.0,"['up', 'maharashtra']",0,0,0,0.25
102,pakhanaa,9.324469570263755e-08,8.0,['odi'],1,0,0,0.5
103,lachiru,8.158910873980785e-08,7.0,['andhra'],1,1,1,0.42857142857142855
104,saambre,6.993352177697815e-07,60.0,"['kar', 'mp']",1,1,1,0.5178571428571429
105,thivaa,1.6341132921887227e-05,1402.0,"['up', 'jha', 'mp', 'punjab', 'utt', 'maharashtra', 'rajasthan', 'bihar']",0,0,1,0.5488599348534202
106,khamdaraav,3.147008479964017e-07,27.0,['maharashtra'],1,1,1,0.2962962962962963
107,phajeelaabaanoo,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
108,mamjulanaa,3.496676088848908e-08,3.0,['maharashtra'],1,0,0,0.3333333333333333
109,kamalaaseemg,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
110,mufas,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.0
111,samatheen,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.3333333333333333
112,jalagar,8.158910873980785e-08,7.0,"['goa', 'delhi']",1,1,1,0.2857142857142857
113,khuthejaabee,6.876796308069519e-07,59.0,"['maharashtra', 'guj']",1,1,1,1.0
114,vankana,6.527128699184627e-07,56.0,"['andhra', 'kerala']",1,1,1,0.5535714285714286
115,jakhoobaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.6666666666666666
116,ahand,4.6622347851318775e-08,4.0,['delhi'],1,1,1,0.3333333333333333
117,sylendran,4.6622347851318775e-08,4.0,['kerala'],1,0,1,0.75
118,raavalakumaar,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
119,lokeswarudu,1.398670435539563e-07,12.0,['andhra'],1,1,1,0.08333333333333333
120,mahammadaislaam,1.282114565911266e-07,11.0,"['maharashtra', 'guj']",1,1,1,0.09090909090909091
121,vaahadee,5.827793481414847e-08,5.0,"['maharashtra', 'jha', 'bihar', 'up']",1,0,1,0.6
122,velluboyina,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
123,velluboyina,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
124,bibhara,1.398670435539563e-07,12.0,['odi'],1,1,1,0.8333333333333334
125,haiyaala,9.09135783100716e-07,78.0,['kar'],1,1,1,0.47368421052631576
126,jeevakooraben,1.748338044424454e-07,15.0,['guj'],1,1,1,1.0
127,darabaree,3.496676088848908e-08,3.0,"['up', 'maharashtra']",0,1,0,0.6666666666666666
128,paareekaa,9.324469570263755e-08,8.0,"['maharashtra', 'guj', 'bihar']",0,0,1,1.0
129,mahebulakhaan,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,0.0
130,pavathaa,4.6622347851318775e-08,4.0,"['maharashtra', 'mp']",0,0,0,0.5
131,nayku,9.441025439892052e-07,81.0,['andhra'],1,0,1,0.8292682926829268
132,laltlanpari,1.9814497836810483e-07,17.0,['mizoram'],1,1,1,1.0
133,sapashti,1.51522630516786e-07,13.0,['odi'],0,0,1,0.9230769230769231
134,erulla,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
135,gadjhhoo,2.447673262194236e-07,21.0,['jha'],1,1,1,0.0
136,sravanasimph,3.496676088848908e-08,3.0,['guj'],1,0,1,0.0
137,chudavvagola,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.5
138,chaacheeji,3.496676088848908e-08,3.0,['odi'],1,1,1,1.0
139,sadabeer,1.1655586962829694e-07,10.0,['maharashtra'],0,0,1,0.6
140,pamkajaraay,2.3311173925659387e-07,20.0,"['guj', 'maharashtra']",1,1,1,0.05
141,pollam,1.282114565911266e-07,11.0,['andhra'],1,0,1,0.5454545454545454
142,viragadalla,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
143,maamdajeejee,9.324469570263755e-08,8.0,['guj'],1,1,1,0.0
144,najeeraaben,8.392022613237378e-07,72.0,"['guj', 'maharashtra']",1,1,1,1.0
145,satkalkar,1.748338044424454e-07,15.0,['goa'],1,1,1,0.4666666666666667
146,khaabikaapachhaa,6.993352177697815e-08,6.0,['assam'],0,1,1,0.6666666666666666
147,mukarji,1.9814497836810483e-07,17.0,"['andhra', 'andaman', 'delhi', 'goa']",0,0,0,0.35294117647058826
148,jhhaluben,9.09135783100716e-07,78.0,"['guj', 'maharashtra']",1,1,1,1.0
149,moohdraphee,3.496676088848908e-08,3.0,['maharashtra'],0,1,0,0.6666666666666666
150,rousanabee,1.398670435539563e-07,12.0,"['maharashtra', 'guj']",1,1,1,1.0
151,yalavali,4.312567176246986e-07,37.0,['andhra'],1,1,1,0.43243243243243246
152,maddaluru,1.9814497836810483e-07,17.0,['andhra'],1,1,1,0.5882352941176471
153,haajaaraabee,1.0490028266546722e-07,9.0,"['maharashtra', 'assam']",1,1,1,0.8888888888888888
154,meerakhaanajee,2.564229131822532e-07,22.0,['guj'],1,1,1,0.0
155,bahaabooddin,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.25
156,thalarej,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",0,0,0,0.75
157,jaamavaal,6.294016959928034e-07,54.0,"['har', 'up', 'punjab', 'mp', 'chandigarh', 'rajasthan', 'jha', 'bihar', 'utt']",1,1,1,0.5370370370370371
158,choothapaal,4.6622347851318775e-08,4.0,['bihar'],0,0,0,0.0
159,touseef,1.631782174796157e-07,14.0,"['delhi', 'andhra']",0,0,1,0.07142857142857142
160,ajabaseemg,7.5761315258393e-07,65.0,"['maharashtra', 'guj']",1,1,1,0.15384615384615385
161,hashapedabhaai,1.9814497836810483e-07,17.0,['guj'],1,1,1,0.0
162,humam,1.1655586962829694e-07,10.0,"['kerala', 'delhi']",0,0,0,0.5
163,chhathaaraam,5.361570002901659e-07,46.0,"['maharashtra', 'guj']",1,0,1,0.17391304347826086
164,mehatharaanee,6.643684568812924e-07,57.0,"['bihar', 'jha', 'mp']",1,1,1,0.9824561403508771
165,yoogaakyaa,3.496676088848908e-08,3.0,['odi'],1,0,0,1.0
166,parasumaala,2.3311173925659387e-07,20.0,['kar'],1,1,1,0.45
167,suny,4.778790654760174e-07,41.0,"['delhi', 'kerala', 'tel', 'assam', 'manipur', 'maharashtra', 'andaman']",0,1,1,0.5609756097560976
168,suny,4.778790654760174e-07,41.0,"['delhi', 'kerala', 'tel', 'assam', 'manipur', 'maharashtra', 'andaman']",0,1,1,0.5609756097560976
169,aanalabhaai,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
170,khaatheevaal,4.6622347851318775e-08,4.0,['punjab'],1,0,0,0.5
171,jakheen,3.496676088848908e-08,3.0,"['up', 'maharashtra']",0,0,1,0.75
172,padmanabhapu,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
173,ingirti,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.5555555555555556
174,veenakumari,1.864893914052751e-07,16.0,['andhra'],1,1,0,1.0
175,koottumoochikkal,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.3333333333333333
176,mhaatharabaa,1.1888698702086286e-06,102.0,['maharashtra'],1,0,1,0.1568627450980392
177,vhaares,5.827793481414847e-08,5.0,['maharashtra'],0,0,1,0.0
178,pulivarhti,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
179,ahethesaam,3.9628995673620965e-07,34.0,"['maharashtra', 'guj']",1,1,1,0.23529411764705882
180,jammaiah,9.790693048776942e-07,84.0,['andhra'],1,0,1,0.047619047619047616
181,jeeooth,5.245014133273362e-07,45.0,"['maharashtra', 'up', 'bihar']",0,0,1,0.28888888888888886
182,khutee,4.6622347851318775e-08,4.0,"['up', 'maharashtra', 'odi']",1,0,1,0.3333333333333333
183,ramadurai,4.6622347851318775e-08,4.0,['andhra'],0,0,0,0.2
184,gurungs,3.496676088848908e-08,3.0,['sikkim'],1,1,1,1.0
185,moogaaraabaaee,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,1.0
186,dhaannjaara,2.6807850014508294e-07,23.0,['odi'],1,1,1,0.5652173913043478
187,yoojes,6.993352177697815e-08,6.0,['maharashtra'],1,0,1,0.6666666666666666
188,sajaneeben,2.3311173925659383e-06,200.0,['guj'],1,1,1,1.0
189,gubaara,1.9814497836810483e-07,17.0,['odi'],1,1,1,0.6470588235294118
190,veeradimme,6.993352177697815e-08,6.0,['andhra'],1,0,1,0.5
191,kanajjaa,5.827793481414847e-08,5.0,['rajasthan'],0,0,0,0.4
192,hoolleeben,4.429123045875283e-07,38.0,['guj'],1,1,1,1.0
193,avamtheekumaar,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
194,mulakaala,1.631782174796157e-07,14.0,['andhra'],1,1,1,0.2857142857142857
195,laakshiraam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
196,baavanees,1.0490028266546722e-07,9.0,['maharashtra'],1,0,1,0.2222222222222222
197,jafar,2.157449146819776e-05,1851.0,"['kerala', 'jk', 'andhra', 'delhi', 'puducherry', 'goa', 'dadra', 'manipur', 'meghalaya', 'andaman']",1,0,1,0.23201730665224446
198,gonani,5.827793481414847e-08,5.0,['andhra'],0,0,1,0.4
199,ikabul,3.496676088848908e-08,3.0,"['bihar', 'maharashtra']",1,0,1,0.0
200,baasphi,3.496676088848908e-08,3.0,['odi'],1,0,1,0.0
201,jaladarapu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
202,baliyaarasi,1.51522630516786e-06,130.0,['odi'],0,1,1,0.26153846153846155
203,munaababhaai,6.993352177697815e-08,6.0,"['guj', 'maharashtra']",1,1,1,0.0
204,meraam,5.31494765505034e-06,456.0,"['maharashtra', 'guj']",0,0,0,0.2324561403508772
205,aphasanaabee,1.0023804788033536e-06,86.0,['maharashtra'],1,1,1,1.0
206,umas,2.6807850014508294e-07,23.0,"['maharashtra', 'guj']",0,0,0,0.625
207,siyaajakhaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
208,maganlal,1.0839695875431614e-06,93.0,"['daman', 'goa', 'kerala']",1,1,1,0.3263157894736842
209,jamdaleeben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
210,dhaanum,5.827793481414847e-08,5.0,"['bihar', 'maharashtra', 'up']",1,1,1,0.0
211,sriveni,1.9814497836810483e-07,17.0,['andhra'],0,0,1,1.0
212,khabadur,3.496676088848908e-08,3.0,['maharashtra'],0,1,0,0.3333333333333333
213,chelamsetty,1.9814497836810483e-07,17.0,['andhra'],1,1,1,0.5294117647058824
214,sanjeevraydu,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.0
215,mahaleeben,6.06090522067144e-07,52.0,['guj'],1,1,1,1.0
216,naayakeeben,6.084216394597099e-06,522.0,['guj'],1,1,1,1.0
217,raeesujjam,3.496676088848908e-08,3.0,['up'],0,0,0,0.0
218,moorendra,3.496676088848908e-08,3.0,['odi'],1,0,1,0.6666666666666666
219,dunggadunggam,3.147008479964017e-07,27.0,['odi'],1,0,1,0.6296296296296297
220,bheemasamgajee,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
221,kheruddeen,9.207913700635457e-07,79.0,"['maharashtra', 'guj', 'mp', 'bihar']",0,0,1,0.3037974683544304
222,agaathaala,6.527128699184627e-07,56.0,['odi'],1,1,1,0.4107142857142857
223,shekkeela,3.496676088848908e-08,3.0,['kerala'],1,0,1,1.0
224,kusunuru,3.846343697733798e-07,33.0,['andhra'],1,1,1,0.3939393939393939
225,kumvarasih,5.827793481414847e-08,5.0,['guj'],1,0,1,0.0
226,sathൟaraatha,3.496676088848908e-08,3.0,['odi'],1,1,1,0.3333333333333333
227,jeeraavalaa,1.1655586962829694e-07,10.0,['rajasthan'],1,1,1,0.6
228,mahaalakshim,2.0980056533093445e-07,18.0,['maharashtra'],0,1,1,1.0
229,najimakhaan,1.282114565911266e-07,11.0,['maharashtra'],1,1,1,0.36363636363636365
230,jorigula,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.25
231,raasegaabhaai,6.993352177697815e-08,6.0,['guj'],1,1,1,0.0
232,dilthu,3.496676088848908e-08,3.0,['manipur'],0,0,0,0.5
233,chenjy,4.6622347851318775e-08,4.0,['andhra'],0,0,0,0.5
234,teekamaraam,3.496676088848908e-08,3.0,['maharashtra'],1,1,0,0.0
235,maamadabhaaee,2.727407349302148e-06,234.0,['guj'],1,1,1,0.0
236,haap,4.6622347851318775e-08,4.0,"['maharashtra', 'up']",0,0,0,0.25
237,animishetty,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
238,sumkesula,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.5
239,maniy,1.0490028266546722e-07,9.0,"['rajasthan', 'jha', 'mp', 'up']",0,0,0,0.3333333333333333
240,dameshwari,6.993352177697815e-08,6.0,['manipur'],1,0,1,1.0
241,chandranaraayana,8.158910873980785e-08,7.0,['andhra'],1,1,1,0.2857142857142857
242,chundiran,3.496676088848908e-08,3.0,"['kerala', 'goa']",1,1,1,0.3333333333333333
243,saddeladinne,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
244,muthaamaara,4.6622347851318775e-08,4.0,['odi'],1,1,1,0.75
245,mootheebeebee,5.827793481414847e-08,5.0,"['guj', 'maharashtra']",1,1,1,1.0
246,mahmod,1.282114565911266e-07,11.0,['andhra'],0,0,0,0.3076923076923077
247,mithendrasimh,3.380120219220611e-07,29.0,['guj'],1,1,1,0.0
248,rasavaal,8.158910873980785e-08,7.0,"['up', 'mp', 'rajasthan', 'har', 'utt']",0,1,1,0.42857142857142855
249,chovturu,9.441025439892052e-07,81.0,['andhra'],1,1,1,0.5679012345679012
250,lasek,4.6622347851318775e-08,4.0,['delhi'],0,0,0,0.0
251,raammaanee,8.158910873980785e-08,7.0,['maharashtra'],0,0,0,0.5714285714285714
252,aasike,3.496676088848908e-08,3.0,['up'],1,0,0,0.6666666666666666
253,saamaadi,5.827793481414847e-08,5.0,['odi'],1,1,1,0.4
254,kanguli,3.496676088848908e-08,3.0,['goa'],1,1,1,0.3333333333333333
255,suresasim,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.5555555555555556
256,murageppaa,1.783304805312943e-06,153.0,['maharashtra'],1,1,1,0.33986928104575165
257,mujithaba,5.827793481414847e-08,5.0,['kerala'],0,0,0,0.0
258,vaamchoo,4.54567891550358e-07,39.0,"['up', 'har', 'rajasthan', 'chandigarh', 'maharashtra', 'utt']",0,0,1,0.38461538461538464
259,uththure,1.0723140005803318e-06,92.0,['kar'],1,1,1,0.4175824175824176
260,chennakrishnaiah,1.51522630516786e-07,13.0,['andhra'],1,0,1,0.0
261,kudaanavaale,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.75
262,nadaswarla,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
263,chaaloochamd,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
264,soodula,2.797340871079126e-07,24.0,['andhra'],1,1,1,0.4583333333333333
265,niseegamdhaa,6.480506351333309e-06,556.0,"['maharashtra', 'guj']",1,1,1,0.9892086330935251
266,haththarakki,6.993352177697815e-08,6.0,['kar'],1,1,1,0.3333333333333333
267,pazheri,5.245014133273362e-07,45.0,['kerala'],0,0,1,0.41304347826086957
268,daggeti,3.496676088848908e-08,3.0,['andhra'],1,1,1,1.0
269,aithi,1.4686039573165412e-06,126.0,['andhra'],0,0,1,0.44
270,nriseemh,8.158910873980785e-08,7.0,['maharashtra'],1,0,1,0.2857142857142857
271,iamtipi,5.827793481414847e-08,5.0,['assam'],0,0,1,1.0
272,yakhaaraam,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.4
273,upadrashta,7.109908047326112e-07,61.0,['andhra'],1,1,1,0.4918032786885246
274,masanatti,3.496676088848908e-08,3.0,['goa'],1,1,1,0.3333333333333333
275,jillakarra,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.4444444444444444
276,gooouramg,2.447673262194236e-07,21.0,['maharashtra'],1,1,1,0.7142857142857143
277,nurajappanavara,9.324469570263755e-08,8.0,['kar'],1,1,1,0.625
278,baanaare,1.0490028266546722e-07,9.0,"['up', 'rajasthan', 'mp', 'bihar']",1,1,1,1.0
279,devrara,3.496676088848908e-08,3.0,['delhi'],0,0,1,0.0
280,banhu,5.827793481414847e-08,5.0,['maharashtra'],0,0,0,0.16666666666666666
281,mujammeen,2.6807850014508294e-07,23.0,"['maharashtra', 'bihar', 'up']",0,1,1,0.30434782608695654
282,garibaa,2.4709844361198946e-06,212.0,"['maharashtra', 'rajasthan', 'up']",0,0,0,0.3915094339622642
283,daamera,1.864893914052751e-07,16.0,['andhra'],0,0,1,0.5625
284,asyaam,3.496676088848908e-08,3.0,"['maharashtra', 'rajasthan']",0,0,0,0.3333333333333333
285,telaa,1.14224752235731e-06,98.0,"['jha', 'mp', 'maharashtra', 'odi', 'up', 'bihar', 'assam', 'punjab']",0,0,0,0.5
286,goopaalakum,5.827793481414847e-08,5.0,['guj'],1,0,1,0.0
287,nilajakaara,1.51522630516786e-07,13.0,['kar'],1,1,1,0.36363636363636365
288,janaaj,4.6622347851318775e-08,4.0,"['maharashtra', 'bihar']",1,0,1,0.5
289,naragaave,1.0385127983881256e-05,891.0,['mp'],1,1,1,0.4518879415347138
290,vasaneth,8.158910873980785e-08,7.0,"['bihar', 'up', 'punjab', 'utt']",1,1,1,0.2857142857142857
291,kampreddy,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.5
292,kampreddy,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.5
293,eduti,2.913896740707423e-07,25.0,['andhra'],1,1,1,0.52
294,naahith,1.748338044424454e-07,15.0,"['maharashtra', 'bihar', 'up', 'guj', 'jha']",0,0,1,0.5333333333333333
295,serayaar,4.312567176246986e-07,37.0,"['maharashtra', 'up', 'utt', 'chandigarh', 'mp']",1,1,1,0.3783783783783784
296,gundugoni,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
297,karnra,3.729787828105502e-07,32.0,['odi'],0,0,1,0.75
298,pannaajiche,6.993352177697815e-08,6.0,['kar'],1,1,1,0.6666666666666666
299,paaroochhiyaa,1.51522630516786e-07,13.0,['mp'],0,1,1,0.6923076923076923
300,vaide,6.06090522067144e-07,52.0,"['andhra', 'guj', 'delhi', 'punjab']",0,0,0,0.38461538461538464
301,devanamdaa,4.54567891550358e-07,39.0,['maharashtra'],1,1,1,0.8974358974358975
302,poorlathaa,3.496676088848908e-08,3.0,['odi'],1,0,1,1.0
303,damasingu,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.0
