,last_name,total_freq_n,total_freq,gt_state,lstm_pred
49,lujun,3.477627034237934e-08,3.0,['jha'],0
50,maghuraa,6.955254068475868e-08,6.0,"['guj', 'jha']",1
51,halavadeeyaa,5.796045057063223e-08,5.0,['mp'],1
52,gabhada,6.955254068475868e-08,6.0,['odi'],1
53,haans,7.418937673040925e-07,64.0,"['assam', 'guj', 'maharashtra']",1
54,tallom,8.114463079888512e-08,7.0,['arunachal'],1
55,kasalaa,1.901102778716737e-06,164.0,"['odi', 'maharashtra', 'assam', 'guj', 'punjab']",0
56,andriyaa,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",0
57,pallipi,4.6368360456505784e-08,4.0,['andhra'],1
58,gaamgaraaee,1.8547344182602314e-07,16.0,['jha'],1
59,intivenakala,8.114463079888512e-08,7.0,['andhra'],1
60,halade,1.7388135171189667e-07,15.0,"['mp', 'kar', 'maharashtra']",1
61,naayakabhaai,6.955254068475868e-08,6.0,['guj'],1
62,pannaaseemg,8.114463079888512e-08,7.0,"['guj', 'maharashtra']",1
63,dipaaleethaaee,6.955254068475868e-08,6.0,['maharashtra'],1
64,munjhhaal,5.796045057063223e-08,5.0,['har'],0
65,danujaiah,3.477627034237934e-08,3.0,['andhra'],1
66,neelawati,4.6368360456505784e-08,4.0,"['andhra', 'andaman']",1
67,prodduku,4.7527569467918427e-07,41.0,['andhra'],1
68,youtok,6.955254068475868e-08,6.0,['jk'],1
69,goovidam,3.9876789992594975e-06,344.0,"['maharashtra', 'guj', 'mp', 'up']",0
70,thamannaakhaathun,1.1592090114126446e-07,10.0,"['guj', 'maharashtra']",1
71,sabharnwal,6.955254068475868e-08,6.0,['delhi'],1
72,choodhary,2.0402078600862543e-06,176.0,['delhi'],0
73,savalaben,9.273672091301157e-08,8.0,['guj'],1
74,daaruvaalaa,5.796045057063223e-08,5.0,"['maharashtra', 'har']",0
75,malobtra,4.6368360456505784e-08,4.0,['delhi'],1
76,joohariyaa,1.1592090114126446e-07,10.0,"['mp', 'bihar']",1
77,ravimndrasimh,1.3910508136951736e-07,12.0,"['guj', 'maharashtra']",1
78,chintpilli,6.027886859345752e-07,52.0,['andhra'],1
79,beutharaa,2.782101627390347e-07,24.0,['odi'],0
80,baranyaa,5.796045057063223e-08,5.0,"['maharashtra', 'jha']",0
81,kechaa,1.275129912553909e-07,11.0,"['odi', 'maharashtra', 'assam']",1
82,chaamdajee,1.982247409515622e-06,171.0,"['maharashtra', 'guj', 'rajasthan']",0
83,halijavaale,3.477627034237934e-08,3.0,['kar'],1
84,palepa,3.477627034237934e-08,3.0,['andhra'],1
85,tharoshangbi,4.057231539944256e-07,35.0,['manipur'],1
86,sighikee,3.9413106388029915e-07,34.0,['bihar'],1
87,suragh,3.477627034237934e-08,3.0,['kerala'],0
88,kaanaa,4.069982839069795e-05,3511.0,"['guj', 'maharashtra', 'odi', 'mp', 'up', 'rajasthan', 'assam', 'bihar', 'punjab', 'har', 'chandigarh', 'jha']",0
89,sameeuddin,8.114463079888512e-08,7.0,"['maharashtra', 'bihar']",1
90,eacomen,8.114463079888512e-08,7.0,['kerala'],1
91,battinapati,2.6661807262490823e-07,23.0,['andhra'],1
92,bakkaar,4.7527569467918427e-07,41.0,"['jha', 'bihar', 'assam', 'up']",1
93,seseti,1.04328811027138e-07,9.0,['andhra'],1
94,bhaaragavan,1.275129912553909e-07,11.0,"['maharashtra', 'har', 'mp']",1
95,muththinakaamthimatha,6.955254068475868e-08,6.0,['kar'],1
96,polugupati,9.273672091301157e-08,8.0,['andhra'],1
97,chimakurthi,5.5642032547806935e-06,480.0,['andhra'],1
98,mendeben,9.273672091301157e-08,8.0,['guj'],1
99,enagalori,3.477627034237934e-08,3.0,['kar'],1
100,ahathar,5.448282353639429e-07,47.0,"['up', 'bihar', 'maharashtra', 'mp', 'jha', 'rajasthan', 'utt']",1
101,gamgam,9.273672091301157e-08,8.0,['maharashtra'],0
102,roopasimgabhaaee,1.4606033543799321e-06,126.0,['guj'],1
103,madhuramthakam,3.477627034237934e-08,3.0,['andhra'],1
104,jithraate,1.8547344182602314e-07,16.0,['kar'],1
105,karnatti,8.114463079888512e-08,7.0,['andhra'],1
106,sookesinee,5.796045057063223e-08,5.0,['maharashtra'],1
107,samkunnee,1.3910508136951736e-07,12.0,['maharashtra'],1
108,dhanapati,3.0719038802435083e-06,265.0,"['manipur', 'andhra']",1
109,jasabidar,5.796045057063223e-08,5.0,"['maharashtra', 'guj']",0
110,uvaa,6.723412266193338e-07,58.0,"['mp', 'maharashtra', 'up']",0
111,singth,1.3910508136951736e-07,12.0,['delhi'],0
112,srarimajee,7.187095870758397e-07,62.0,['maharashtra'],1
113,chilakoutee,3.477627034237934e-08,3.0,"['mp', 'punjab', 'utt']",1
114,limgaay,3.477627034237934e-08,3.0,['maharashtra'],0
115,prajithaa,1.7388135171189667e-07,15.0,"['maharashtra', 'guj']",0
116,champaalaalaa,9.273672091301157e-08,8.0,['maharashtra'],1
117,sajjalgudda,4.6368360456505784e-08,4.0,['goa'],1
118,dhudoolaal,3.477627034237934e-08,3.0,['maharashtra'],1
119,vilakriyan,6.955254068475868e-08,6.0,['kerala'],1
120,yuguniaaa,2.2024971216840248e-07,19.0,['odi'],1
121,sannishetty,3.9413106388029915e-07,34.0,['andhra'],1
122,jaampudaa,1.3910508136951736e-07,12.0,['odi'],1
123,mahammadaphaarukh,1.7388135171189667e-07,15.0,['maharashtra'],1
124,nilly,3.477627034237934e-08,3.0,['arunachal'],1
125,wangkai,9.273672091301157e-08,8.0,['nagaland'],1
126,iriea,3.477627034237934e-08,3.0,['odi'],0
127,naveenthaaben,4.6368360456505784e-08,4.0,['guj'],1
128,duraaeesvaamee,8.230383981029777e-07,71.0,"['maharashtra', 'guj']",1
129,madeswaran,3.477627034237934e-08,3.0,['andhra'],0
130,kaadaba,3.477627034237934e-08,3.0,['odi'],1
131,dhoomdppaa,8.114463079888512e-08,7.0,['maharashtra'],1
132,aadanakar,3.477627034237934e-08,3.0,['mp'],1
133,raamauchith,1.04328811027138e-07,9.0,"['maharashtra', 'guj']",0
134,hergetti,4.6368360456505784e-08,4.0,['goa'],1
135,vasudeeben,8.114463079888512e-08,7.0,['guj'],1
136,jajyalaa,4.6368360456505784e-08,4.0,['maharashtra'],1
137,phakaroonneesaaben,3.477627034237934e-08,3.0,['guj'],1
138,raayajoo,9.273672091301157e-08,8.0,['maharashtra'],1
139,saleenaabeebee,6.955254068475868e-08,6.0,"['guj', 'maharashtra']",1
140,jaumes,5.796045057063223e-08,5.0,['maharashtra'],0
141,raanou,2.550259825107818e-07,22.0,"['jha', 'har', 'punjab', 'bihar', 'utt']",1
142,neemaan,2.08657622054276e-07,18.0,"['up', 'bihar', 'rajasthan', 'maharashtra']",0
143,konidala,8.415857422855799e-06,726.0,"['andhra', 'puducherry']",1
144,lakkamm,3.477627034237934e-08,3.0,['andhra'],1
145,buchaabhaai,1.193985281755024e-06,103.0,['guj'],1
146,terasa,9.273672091301157e-08,8.0,"['manipur', 'puducherry', 'andaman', 'andhra', 'kerala']",0
147,gung,8.925909387877363e-07,77.0,"['delhi', 'andaman', 'arunachal']",1
148,munnaali,3.477627034237934e-08,3.0,['kar'],1
149,oiss,1.1244327410702653e-06,97.0,['kerala'],1
150,eborania,3.477627034237934e-08,3.0,['delhi'],1
151,jeeyaal,5.796045057063223e-08,5.0,"['maharashtra', 'guj', 'mp', 'up']",0
152,mtn,1.1592090114126446e-07,10.0,"['kerala', 'tel']",1
153,veerabbai,9.273672091301157e-08,8.0,['andhra'],0
154,thamminedi,4.6368360456505784e-08,4.0,['andhra'],1
155,gahaan,6.955254068475868e-08,6.0,"['maharashtra', 'up']",0
156,thichchupee,5.796045057063223e-08,5.0,['assam'],1
157,kugooyal,4.6368360456505784e-08,4.0,"['jha', 'up']",0
158,khaathiph,6.955254068475868e-08,6.0,"['bihar', 'maharashtra', 'har', 'up']",0
159,surine,5.796045057063223e-08,5.0,"['andaman', 'arunachal']",0
160,kappoottil,3.477627034237934e-08,3.0,['kerala'],1
161,yankaiah,1.6228926159777023e-07,14.0,['andhra'],1
162,lanallabai,6.143807760487016e-07,53.0,['andhra'],0
163,zabih,3.477627034237934e-08,3.0,['mizoram'],0
164,raajuseeg,2.4343389239665535e-07,21.0,['maharashtra'],1
165,aarkudee,3.477627034237934e-08,3.0,['odi'],1
166,paaneer,1.275129912553909e-07,11.0,['maharashtra'],0
167,piradoosa,5.796045057063223e-08,5.0,['odi'],1
168,kaaneraam,6.955254068475868e-08,6.0,['maharashtra'],1
169,suremdrasaa,3.477627034237934e-08,3.0,['maharashtra'],1
170,asaphaakr,4.6368360456505784e-08,4.0,['maharashtra'],1
171,cleetus,8.38108115251342e-06,723.0,['kerala'],1
172,haajareebaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
173,sujanaana,1.1592090114126446e-07,10.0,['odi'],1
174,agarjaala,8.114463079888512e-08,7.0,['odi'],1
175,vajayaabhaai,1.9706553194014957e-07,17.0,['guj'],1
176,pathraas,2.08657622054276e-07,18.0,['maharashtra'],0
177,nilesabhaai,0.00018308547126251308,15794.0,"['guj', 'maharashtra']",1
178,nihoomr,1.1592090114126446e-07,10.0,"['up', 'mp']",1
179,ngolia,4.6368360456505784e-08,4.0,"['manipur', 'mizoram']",1
180,aappaajeeraav,4.6368360456505784e-08,4.0,['maharashtra'],1
181,srikam,4.6368360456505784e-08,4.0,['maharashtra'],0
182,mahaaleeka,1.7851818775754726e-06,154.0,['odi'],1
183,vaaleea,1.2519457323256561e-06,108.0,['punjab'],1
184,kondreetu,5.796045057063223e-08,5.0,['andhra'],1
185,gudami,1.8547344182602313e-06,160.0,"['kar', 'andhra']",1
186,kumarasvami,2.3300101129394154e-06,201.0,['andhra'],1
187,raamamaanoorath,8.114463079888512e-08,7.0,['maharashtra'],1
188,jaababaar,5.796045057063223e-08,5.0,"['assam', 'bihar', 'tripura']",1
189,hoshally,4.6368360456505784e-08,4.0,['goa'],1
190,laagaachu,1.8547344182602314e-07,16.0,['assam'],1
191,apri,6.955254068475868e-08,6.0,['delhi'],0
192,valleyson,3.477627034237934e-08,3.0,['manipur'],1
193,harikalla,4.6368360456505784e-08,4.0,['andhra'],1
194,tippalur,3.477627034237934e-08,3.0,['andhra'],1
195,laahayaapaa,1.3910508136951736e-07,12.0,['maharashtra'],0
196,gamdaabhaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
197,kamchanabev,1.1592090114126446e-07,10.0,['guj'],1
198,sathender,3.477627034237934e-08,3.0,['maharashtra'],0
199,karemansura,3.361706133096669e-07,29.0,['kar'],1
200,pitchireddy,1.1592090114126446e-07,10.0,['andhra'],1
201,dasaraar,3.477627034237934e-08,3.0,"['bihar', 'maharashtra', 'up']",1
202,meerdhaa,8.462225783312305e-07,73.0,"['jha', 'assam', 'odi', 'bihar', 'tripura', 'up']",1
203,kumabala,1.843142328146105e-06,159.0,['andhra'],0
204,kalipathri,3.477627034237934e-08,3.0,['kar'],1
205,nelivaad,8.114463079888512e-08,7.0,['andhra'],0
206,seganaaben,3.4776270342379334e-07,30.0,['guj'],1
207,lathaashkumar,3.477627034237934e-08,3.0,['kerala'],0
208,vijemdranaath,3.013943429672876e-07,26.0,['maharashtra'],1
209,reshmaa,9.389592992442421e-07,81.0,"['maharashtra', 'kar', 'guj']",0
210,mansaa,1.796773967689599e-06,155.0,"['maharashtra', 'rajasthan', 'bihar', 'up', 'guj', 'mp']",0
211,jaleelakhaam,1.275129912553909e-06,110.0,"['maharashtra', 'mp', 'up', 'guj']",1
212,tharoonaabaaee,1.506971714836438e-07,13.0,['maharashtra'],1
213,aniruddhaa,6.375649562769546e-07,55.0,['maharashtra'],0
214,mahammadanadim,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
215,pullaee,4.6368360456505784e-08,4.0,"['maharashtra', 'rajasthan']",0
216,salehaakhaathun,1.1592090114126446e-07,10.0,"['maharashtra', 'guj']",1
217,massevale,4.6368360456505784e-08,4.0,['andhra'],0
218,iamderamaal,3.477627034237934e-08,3.0,['maharashtra'],1
219,manandi,4.6368360456505783e-07,40.0,['andhra'],0
220,kadhiravan,3.477627034237934e-08,3.0,"['puducherry', 'andhra']",1
221,gandarapu,1.4142349939234264e-06,122.0,['andhra'],1
222,hesambama,4.868677847933107e-07,42.0,['odi'],1
223,anajur,9.273672091301157e-08,8.0,"['bihar', 'maharashtra', 'utt']",1
224,kaaniladee,3.477627034237934e-08,3.0,['assam'],1
225,raisabou,5.796045057063223e-08,5.0,['manipur'],1
226,saahamul,3.477627034237934e-08,3.0,"['bihar', 'punjab']",1
227,dongirima,3.477627034237934e-08,3.0,['andhra'],1
228,vazhavila,3.477627034237934e-08,3.0,['kerala'],1
229,jabveer,3.477627034237934e-08,3.0,['bihar'],1
230,mounooddeen,9.273672091301157e-08,8.0,['maharashtra'],1
231,ajasar,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",0
232,khairoonabee,1.5533400752929436e-06,134.0,"['maharashtra', 'guj']",1
233,jakinaa,5.796045057063223e-08,5.0,"['bihar', 'maharashtra']",1
234,premasree,5.796045057063223e-08,5.0,"['up', 'maharashtra']",1
235,veihriilou,3.477627034237934e-08,3.0,['manipur'],1
236,zochhuanpuia,3.477627034237934e-08,3.0,['mizoram'],1
237,gulaahee,4.6368360456505784e-08,4.0,"['bihar', 'up']",0
238,debadaasoo,4.6368360456505784e-08,4.0,['odi'],1
239,adhami,3.477627034237934e-08,3.0,['delhi'],1
240,syamana,6.955254068475868e-08,6.0,['andhra'],1
241,jamanaakaamth,3.477627034237934e-08,3.0,['maharashtra'],1
242,chokan,3.1298643308141403e-07,27.0,['delhi'],0
243,kheravaan,3.477627034237934e-08,3.0,"['har', 'jha']",0
244,asfak,4.520915144509314e-07,39.0,"['delhi', 'kerala', 'dadra', 'daman', 'arunachal']",1
245,vaareen,1.1592090114126446e-07,10.0,"['jha', 'bihar', 'rajasthan', 'guj', 'maharashtra', 'up']",1
246,akthaarahusen,1.04328811027138e-07,9.0,['maharashtra'],1
247,kishtayyaa,3.3617061330966694e-06,290.0,['maharashtra'],1
248,selujee,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
249,yasmeenabaanu,9.273672091301157e-08,8.0,"['guj', 'maharashtra']",1
250,kaarasape,1.275129912553909e-07,11.0,['mp'],1
251,sahaboo,1.6228926159777023e-07,14.0,"['maharashtra', 'bihar', 'up']",1
252,garv,5.332361452498165e-07,46.0,"['mp', 'bihar', 'up', 'guj', 'maharashtra', 'rajasthan', 'jha', 'utt']",0
253,chodary,3.7094688365204627e-07,32.0,"['andhra', 'delhi']",0
254,soomaas,2.2024971216840248e-07,19.0,"['maharashtra', 'up', 'bihar']",1
255,sukhathaabaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
256,malajlesvaree,8.114463079888512e-08,7.0,['maharashtra'],1
257,jedaa,1.506971714836438e-07,13.0,"['maharashtra', 'up', 'bihar', 'jha', 'odi']",0
258,daththaakrishnaa,3.477627034237934e-08,3.0,['maharashtra'],1
259,gulaamak,4.6368360456505784e-08,4.0,"['guj', 'maharashtra']",1
260,raamabuaa,8.114463079888512e-08,7.0,['maharashtra'],0
261,naasareeyaabhaai,9.273672091301157e-08,8.0,['guj'],1
262,laayakasahaa,3.477627034237934e-08,3.0,['maharashtra'],1
263,bheemaraj,1.3910508136951736e-07,12.0,"['maharashtra', 'andhra']",0
264,velusker,3.477627034237934e-08,3.0,['goa'],1
265,luradhan,6.955254068475868e-08,6.0,['maharashtra'],0
266,moohamadahaasam,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
267,raamaajeeth,1.7388135171189667e-07,15.0,"['maharashtra', 'guj']",1
268,champaa,1.8709633444200085e-05,1614.0,"['maharashtra', 'guj', 'up', 'bihar', 'jha', 'odi', 'mp', 'rajasthan', 'assam', 'utt', 'kar', 'har']",0
269,aneemaaben,1.1592090114126446e-07,10.0,['guj'],1
270,gaduthula,1.9706553194014957e-07,17.0,['andhra'],1
271,shekharappa,5.332361452498165e-07,46.0,"['andhra', 'kar']",1
272,mandalaain,3.477627034237934e-08,3.0,['jha'],1
273,asulaa,8.114463079888512e-08,7.0,"['maharashtra', 'odi']",1
274,karaneel,5.796045057063223e-08,5.0,['maharashtra'],0
275,sarna,2.08657622054276e-07,18.0,"['odi', 'andhra', 'delhi', 'tel', 'manipur']",0
276,hozoyie,9.273672091301157e-08,8.0,['nagaland'],1
277,katheejaabee,3.477627034237934e-08,3.0,['maharashtra'],1
278,bodigutta,8.114463079888512e-08,7.0,['andhra'],1
279,rochhuanga,4.6368360456505784e-08,4.0,['mizoram'],1
280,sanghota,4.6368360456505784e-08,4.0,['delhi'],0
281,sivvaapaa,1.3910508136951736e-07,12.0,['maharashtra'],0
282,kessar,3.477627034237934e-08,3.0,['delhi'],0
283,phumaabaaee,3.013943429672876e-07,26.0,['maharashtra'],1
284,muttamgari,3.477627034237934e-08,3.0,['andhra'],1
285,kamne,3.477627034237934e-08,3.0,['kar'],1
286,miriyaabaaee,4.6368360456505784e-08,4.0,['guj'],1
287,tigunta,7.303016771899661e-07,63.0,['andhra'],1
288,gamgaapuree,2.08657622054276e-07,18.0,"['maharashtra', 'guj', 'mp', 'up']",1
289,lakshmigandla,4.6368360456505784e-08,4.0,['andhra'],1
290,obedullaa,5.911965958204487e-07,51.0,"['maharashtra', 'bihar', 'guj', 'jha', 'up', 'kar', 'mp']",1
291,raajanasih,4.6368360456505784e-08,4.0,['guj'],1
292,omakaarajee,6.955254068475868e-08,6.0,['guj'],1
293,abusaam,1.506971714836438e-07,13.0,"['maharashtra', 'bihar']",1
294,nikujanaaben,3.477627034237934e-08,3.0,['guj'],1
295,ainaapuri,4.868677847933107e-07,42.0,['kar'],1
296,maanoohaar,1.6228926159777023e-07,14.0,['maharashtra'],1
297,paareebaai,5.796045057063223e-08,5.0,['maharashtra'],0
298,isab,4.2890733422267846e-07,37.0,"['maharashtra', 'guj', 'har', 'rajasthan', 'daman']",0
299,chamdrasekher,1.04328811027138e-07,9.0,['maharashtra'],1
300,susiv,5.796045057063223e-08,5.0,['maharashtra'],0
301,angcha,1.8547344182602314e-07,16.0,"['manipur', 'odi']",0
302,kakkottil,9.273672091301157e-08,8.0,['kerala'],1
303,sayyadabaanoo,5.796045057063223e-08,5.0,['maharashtra'],1
304,dohifode,4.2890733422267846e-07,37.0,['goa'],1
305,athinabhaai,1.8547344182602314e-07,16.0,['guj'],1
306,bhaagalaal,8.114463079888512e-08,7.0,['maharashtra'],0
307,lukose,2.6684991442719078e-05,2302.0,"['kerala', 'delhi', 'goa', 'puducherry', 'andhra', 'andaman', 'arunachal', 'manipur', 'meghalaya']",1
308,kodatalapalli,5.796045057063223e-08,5.0,['andhra'],1
309,karapa,2.5850360954501976e-06,223.0,['andhra'],1
310,ngakuimi,1.3910508136951736e-07,12.0,['manipur'],1
311,divyanathan,3.477627034237934e-08,3.0,"['puducherry', 'andhra']",1
312,parsaatham,3.477627034237934e-08,3.0,['maharashtra'],0
313,nathala,7.847845007263603e-06,677.0,['andhra'],1
314,geoji,6.955254068475868e-08,6.0,['kerala'],0
315,ehaitoon,3.477627034237934e-08,3.0,['delhi'],1
316,matteppanavara,4.6368360456505783e-07,40.0,['kar'],1
317,allavali,1.8547344182602314e-07,16.0,['andhra'],1
318,hararavaalaa,3.477627034237934e-08,3.0,['mp'],0
319,yatiraju,4.984598749074372e-07,43.0,['andhra'],1
320,vinsee,1.2055773718691504e-06,104.0,"['maharashtra', 'guj', 'up', 'bihar', 'mp']",0
321,vaikuntapu,1.2983140927821619e-06,112.0,['andhra'],1
322,vhaasinaath,3.477627034237934e-08,3.0,['maharashtra'],1
323,aahamaa,4.6368360456505784e-08,4.0,"['punjab', 'maharashtra', 'odi']",1
324,mudravati,4.6368360456505784e-08,4.0,['andhra'],1
325,gulaamamusthu,1.506971714836438e-07,13.0,['guj'],1
326,krishnachandra,2.051799950200381e-06,177.0,"['manipur', 'andhra', 'dadra']",1
327,naghubandi,3.477627034237934e-08,3.0,['andhra'],1
328,kirch,1.1012485608420123e-06,95.0,['andhra'],0
329,raknamappaa,3.477627034237934e-08,3.0,['maharashtra'],1
330,mpi,1.9706553194014957e-07,17.0,['kerala'],1
331,nampiathiri,6.955254068475868e-08,6.0,['kerala'],0
332,eleny,4.6368360456505784e-08,4.0,['kerala'],1
333,jhhoomaraabaaee,3.477627034237934e-08,3.0,['maharashtra'],1
334,singnapurker,4.6368360456505784e-08,4.0,['goa'],1
335,khongshan,1.1592090114126446e-07,10.0,['meghalaya'],1
336,kesareeyaa,3.361706133096669e-07,29.0,"['mp', 'maharashtra', 'guj', 'jha', 'bihar', 'up']",0
337,surej,5.100519650215636e-07,44.0,"['maharashtra', 'goa', 'guj', 'kerala', 'manipur', 'jha', 'punjab']",0
338,vaddithandra,8.114463079888512e-08,7.0,['andhra'],1
339,yellamanchali,8.114463079888512e-08,7.0,['andhra'],1
340,khaaburaav,3.477627034237934e-08,3.0,['maharashtra'],1
341,makkadan,4.6368360456505784e-08,4.0,['kerala'],1
342,sharique,2.4343389239665535e-07,21.0,"['delhi', 'kerala']",0
343,kekhusaru,9.273672091301157e-08,8.0,['maharashtra'],0
344,yagana,1.7040372467765875e-06,147.0,['andhra'],1
345,baeejeebaa,2.2024971216840248e-07,19.0,['guj'],1
346,besulaal,4.6368360456505784e-08,4.0,['maharashtra'],1
347,goodwin,1.506971714836438e-07,13.0,"['delhi', 'goa', 'kerala']",1
348,medishati,3.477627034237934e-08,3.0,['andhra'],1
349,chamdramoohanabhaaee,4.6368360456505784e-08,4.0,['guj'],1
350,moohammadaraaju,4.6368360456505784e-08,4.0,"['guj', 'maharashtra']",1
351,aflga,4.6368360456505784e-08,4.0,['kerala'],1
352,sabeeyaabeebee,6.259728661628281e-07,54.0,['guj'],1
353,maadhusudaan,4.6368360456505784e-08,4.0,['maharashtra'],0
354,bhumis,5.796045057063223e-07,50.0,"['arunachal', 'assam', 'guj', 'jha', 'maharashtra']",1
355,gulaamanab,4.057231539944256e-07,35.0,"['guj', 'maharashtra']",0
356,ugumudi,1.506971714836438e-07,13.0,['andhra'],1
357,kinaparti,6.955254068475868e-08,6.0,['andhra'],1
358,darabai,8.809988486736099e-07,76.0,"['jha', 'bihar']",0
359,raeesaabdul,3.477627034237934e-08,3.0,['maharashtra'],1
360,kamalinka,4.6368360456505784e-08,4.0,['andhra'],1
361,eumbhat,6.955254068475868e-08,6.0,['delhi'],1
362,betnekar,4.6368360456505784e-08,4.0,['goa'],1
363,bhaardavaaj,3.013943429672876e-07,26.0,"['up', 'bihar', 'chandigarh', 'jha', 'mp']",1
364,liyaakaamth,9.273672091301157e-08,8.0,['maharashtra'],1
365,yasavamtharaavajee,6.955254068475868e-08,6.0,['maharashtra'],1
366,jooeekuttee,3.477627034237934e-08,3.0,"['jha', 'maharashtra']",1
367,jagajeevanadaa,5.796045057063223e-08,5.0,['guj'],1
368,halasan,3.477627034237934e-08,3.0,"['up', 'maharashtra']",1
369,parabinabee,8.114463079888512e-08,7.0,['maharashtra'],1
370,meharnisa,3.477627034237934e-08,3.0,"['andhra', 'puducherry']",1
371,nnis,1.3910508136951736e-07,12.0,"['up', 'maharashtra', 'bihar', 'mp']",0
372,bheeraku,3.477627034237934e-08,3.0,['maharashtra'],1
373,yajlaabaaee,1.04328811027138e-07,9.0,['maharashtra'],1
374,phasam,3.477627034237934e-08,3.0,"['maharashtra', 'up']",0
375,chedapogu,1.3910508136951736e-07,12.0,['andhra'],1
376,pakeranu,3.477627034237934e-08,3.0,['assam'],0
377,vyekataraaman,2.550259825107818e-07,22.0,['maharashtra'],1
378,aleeyaaben,4.6368360456505784e-08,4.0,['guj'],1
379,raamasamay,4.6368360456505784e-08,4.0,['maharashtra'],0
380,baranavaath,4.6368360456505784e-08,4.0,"['up', 'jha']",0
