,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
33,karimunnissa,1.0490028266546722e-07,9.0,"['andhra', 'puducherry']",1,1,1
34,naaseerahusen,7.92579913472419e-06,680.0,"['guj', 'maharashtra']",1,1,1
35,rubithaa,9.324469570263754e-08,8.0,"['maharashtra', 'odi', 'bihar']",1,0,1
36,jethaseebhaad,4.662234785131877e-08,4.0,['guj'],1,1,1
37,kumdaraam,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
38,amaroodiyaa,3.846343697733798e-07,33.0,"['mp', 'bihar']",1,1,1
39,rasthoorg,1.1072807614688208e-06,95.0,"['up', 'utt', 'jha', 'rajasthan']",1,0,1
40,vjoy,1.1655586962829692e-07,10.0,['kerala'],1,0,1
41,shnaprathaap,3.4966760888489077e-08,3.0,['mp'],0,0,1
42,ghadyaavathee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
43,maikavaan,4.662234785131877e-08,4.0,['up'],0,0,1
44,chediraam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
45,shnachamd,5.827793481414846e-08,5.0,['mp'],0,0,1
46,moohammadabee,1.398670435539563e-07,12.0,"['maharashtra', 'guj']",1,1,1
47,hembraham,5.827793481414846e-07,50.0,"['bihar', 'jha']",1,0,1
48,jaakeraa,1.8532383270899211e-06,159.0,"['maharashtra', 'guj', 'bihar', 'up']",0,0,0
49,maatachiaari,6.993352177697815e-08,6.0,['odi'],1,1,1
50,maleekaabaanu,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1
51,hootaanee,5.827793481414846e-08,5.0,"['up', 'punjab']",1,1,0
52,arakkingal,8.158910873980784e-08,7.0,['kerala'],1,1,1
53,jegoo,5.361570002901659e-07,46.0,"['maharashtra', 'bihar']",0,0,1
54,ramanuthala,3.4966760888489077e-08,3.0,['andhra'],1,1,1
55,masulabhaai,3.1236973060383575e-06,268.0,['guj'],1,1,1
56,ijhhahaarool,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
57,khathiph,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
58,avatharam,8.158910873980784e-08,7.0,['andhra'],1,0,0
59,babbalu,4.662234785131877e-08,4.0,"['maharashtra', 'jha', 'guj']",0,0,0
60,athimdrakumaar,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
61,somga,1.9814497836810477e-07,17.0,['andhra'],0,0,1
62,paroonaa,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",0,0,0
63,nowman,5.827793481414846e-08,5.0,"['delhi', 'kerala']",1,0,1
64,laadadevee,4.54567891550358e-07,39.0,"['guj', 'maharashtra', 'rajasthan']",1,1,1
65,mallulvlasa,3.4966760888489077e-08,3.0,['andhra'],1,1,1
66,naamaasudr,5.827793481414846e-08,5.0,['assam'],0,0,1
67,ahparada,4.662234785131877e-08,4.0,['odi'],1,1,1
68,aniraa,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
69,othsal,4.662234785131877e-08,4.0,['jk'],1,1,0
70,ampati,7.343019786582706e-07,63.0,['andhra'],1,1,1
71,yoogandrasimh,4.662234785131877e-08,4.0,['guj'],1,1,1
72,maimunni,8.158910873980784e-08,7.0,['andhra'],1,0,1
73,jenababen,8.123944113092296e-06,697.0,"['guj', 'maharashtra']",1,1,1
74,alappadiyan,3.4966760888489077e-08,3.0,['kerala'],1,0,1
75,acchu,8.158910873980784e-08,7.0,['andhra'],1,0,1
76,dithin,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
77,midadhaa,2.564229131822532e-07,22.0,"['punjab', 'rajasthan', 'up', 'mp', 'utt', 'har']",0,0,1
78,varidulasimg,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
79,akalabaththee,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
80,narannum,8.158910873980784e-08,7.0,"['up', 'guj', 'bihar', 'maharashtra']",0,0,1
81,asabaal,5.827793481414846e-08,5.0,"['up', 'punjab', 'mp']",1,1,1
82,odnekar,4.662234785131877e-08,4.0,['goa'],1,1,1
83,sivaputhrappaa,5.011902394016768e-07,43.0,['maharashtra'],1,1,1
84,aasathaanaaben,4.662234785131877e-08,4.0,['guj'],1,1,1
85,sabreena,1.51522630516786e-07,13.0,['kerala'],1,0,1
86,saamaraajaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
87,gundappa,1.2471478050227771e-06,107.0,['andhra'],1,1,1
88,drat,3.7414434150683313e-06,321.0,['delhi'],0,0,1
89,sokuri,9.324469570263754e-08,8.0,['andhra'],1,1,1
90,pental,1.282114565911266e-07,11.0,"['delhi', 'up', 'utt', 'maharashtra']",0,1,1
91,malekka,5.827793481414846e-08,5.0,['andhra'],1,1,1
92,samjhhih,5.827793481414846e-08,5.0,['up'],1,0,0
93,gadadavara,4.312567176246986e-06,370.0,['kar'],1,1,1
94,haasaaben,6.993352177697815e-08,6.0,['guj'],1,1,1
95,saanadoosth,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
96,ngala,9.324469570263754e-08,8.0,['andhra'],0,0,0
97,talpuri,1.8648939140527508e-07,16.0,['andhra'],1,1,1
98,sasmee,4.662234785131877e-08,4.0,"['up', 'maharashtra']",0,0,0
99,pakhanaa,9.324469570263754e-08,8.0,['odi'],1,0,0
100,lachiru,8.158910873980784e-08,7.0,['andhra'],1,1,1
101,saambre,6.993352177697815e-07,60.0,"['kar', 'mp']",1,1,1
102,thivaa,1.6341132921887227e-05,1402.0,"['up', 'jha', 'mp', 'punjab', 'utt', 'maharashtra', 'rajasthan', 'bihar']",0,0,1
103,khamdaraav,3.147008479964017e-07,27.0,['maharashtra'],1,1,1
104,phajeelaabaanoo,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
105,mamjulanaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,0
106,kamalaaseemg,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
107,mufas,3.4966760888489077e-08,3.0,['kerala'],1,1,1
108,samatheen,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
109,jalagar,8.158910873980784e-08,7.0,"['goa', 'delhi']",1,1,1
110,khuthejaabee,6.876796308069519e-07,59.0,"['maharashtra', 'guj']",1,1,1
111,vankana,6.527128699184627e-07,56.0,"['andhra', 'kerala']",1,1,1
112,jakhoobaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
113,ahand,4.662234785131877e-08,4.0,['delhi'],1,1,1
114,sylendran,4.662234785131877e-08,4.0,['kerala'],1,0,1
115,raavalakumaar,3.4966760888489077e-08,3.0,['guj'],1,1,1
116,lokeswarudu,1.398670435539563e-07,12.0,['andhra'],1,1,1
117,mahammadaislaam,1.282114565911266e-07,11.0,"['maharashtra', 'guj']",1,1,1
118,vaahadee,5.827793481414846e-08,5.0,"['maharashtra', 'jha', 'bihar', 'up']",1,0,1
119,velluboyina,3.4966760888489077e-08,3.0,['andhra'],1,1,1
120,bibhara,1.398670435539563e-07,12.0,['odi'],1,1,1
121,haiyaala,9.09135783100716e-07,78.0,['kar'],1,1,1
122,jeevakooraben,1.7483380444244538e-07,15.0,['guj'],1,1,1
123,darabaree,3.4966760888489077e-08,3.0,"['up', 'maharashtra']",0,1,0
124,paareekaa,9.324469570263754e-08,8.0,"['maharashtra', 'guj', 'bihar']",0,0,1
125,mahebulakhaan,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
126,pavathaa,4.662234785131877e-08,4.0,"['maharashtra', 'mp']",0,0,0
127,nayku,9.441025439892051e-07,81.0,['andhra'],1,0,1
128,laltlanpari,1.9814497836810477e-07,17.0,['mizoram'],1,1,1
129,sapashti,1.51522630516786e-07,13.0,['odi'],0,0,1
130,erulla,4.662234785131877e-08,4.0,['andhra'],1,1,1
131,gadjhhoo,2.4476732621942354e-07,21.0,['jha'],1,1,1
132,sravanasimph,3.4966760888489077e-08,3.0,['guj'],1,0,1
133,chudavvagola,4.662234785131877e-08,4.0,['kar'],1,1,1
134,chaacheeji,3.4966760888489077e-08,3.0,['odi'],1,1,1
135,sadabeer,1.1655586962829692e-07,10.0,['maharashtra'],0,0,1
136,pamkajaraay,2.3311173925659384e-07,20.0,"['guj', 'maharashtra']",1,1,1
137,pollam,1.282114565911266e-07,11.0,['andhra'],1,0,1
138,viragadalla,3.4966760888489077e-08,3.0,['andhra'],1,1,1
139,maamdajeejee,9.324469570263754e-08,8.0,['guj'],1,1,1
140,najeeraaben,8.392022613237378e-07,72.0,"['guj', 'maharashtra']",1,1,1
141,satkalkar,1.7483380444244538e-07,15.0,['goa'],1,1,1
142,khaabikaapachhaa,6.993352177697815e-08,6.0,['assam'],0,1,1
143,mukarji,1.9814497836810477e-07,17.0,"['andhra', 'andaman', 'delhi', 'goa']",0,0,0
144,jhhaluben,9.09135783100716e-07,78.0,"['guj', 'maharashtra']",1,1,1
145,moohdraphee,3.4966760888489077e-08,3.0,['maharashtra'],0,1,0
146,rousanabee,1.398670435539563e-07,12.0,"['maharashtra', 'guj']",1,1,1
147,yalavali,4.312567176246986e-07,37.0,['andhra'],1,1,1
148,maddaluru,1.9814497836810477e-07,17.0,['andhra'],1,1,1
149,haajaaraabee,1.0490028266546722e-07,9.0,"['maharashtra', 'assam']",1,1,1
150,meerakhaanajee,2.564229131822532e-07,22.0,['guj'],1,1,1
151,bahaabooddin,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
152,thalarej,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",0,0,0
153,jaamavaal,6.294016959928034e-07,54.0,"['har', 'up', 'punjab', 'mp', 'chandigarh', 'rajasthan', 'jha', 'bihar', 'utt']",1,1,1
154,choothapaal,4.662234785131877e-08,4.0,['bihar'],0,0,0
155,touseef,1.6317821747961568e-07,14.0,"['delhi', 'andhra']",0,0,1
156,ajabaseemg,7.5761315258393e-07,65.0,"['maharashtra', 'guj']",1,1,1
157,hashapedabhaai,1.9814497836810477e-07,17.0,['guj'],1,1,1
158,humam,1.1655586962829692e-07,10.0,"['kerala', 'delhi']",0,0,0
159,chhathaaraam,5.361570002901659e-07,46.0,"['maharashtra', 'guj']",1,0,1
160,mehatharaanee,6.643684568812924e-07,57.0,"['bihar', 'jha', 'mp']",1,1,1
161,yoogaakyaa,3.4966760888489077e-08,3.0,['odi'],1,0,0
162,parasumaala,2.3311173925659384e-07,20.0,['kar'],1,1,1
163,suny,4.778790654760174e-07,41.0,"['delhi', 'kerala', 'tel', 'assam', 'manipur', 'maharashtra', 'andaman']",0,1,1
164,aanalabhaai,3.4966760888489077e-08,3.0,['guj'],1,1,1
165,khaatheevaal,4.662234785131877e-08,4.0,['punjab'],1,0,0
166,jakheen,3.4966760888489077e-08,3.0,"['up', 'maharashtra']",0,0,1
167,padmanabhapu,4.662234785131877e-08,4.0,['andhra'],1,1,1
168,ingirti,1.0490028266546722e-07,9.0,['andhra'],1,1,1
169,veenakumari,1.8648939140527508e-07,16.0,['andhra'],1,1,0
170,koottumoochikkal,3.4966760888489077e-08,3.0,['kerala'],1,1,1
171,mhaatharabaa,1.1888698702086286e-06,102.0,['maharashtra'],1,0,1
172,vhaares,5.827793481414846e-08,5.0,['maharashtra'],0,0,1
173,pulivarhti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
174,ahethesaam,3.9628995673620955e-07,34.0,"['maharashtra', 'guj']",1,1,1
175,jammaiah,9.790693048776942e-07,84.0,['andhra'],1,0,1
176,jeeooth,5.245014133273362e-07,45.0,"['maharashtra', 'up', 'bihar']",0,0,1
177,khutee,4.662234785131877e-08,4.0,"['up', 'maharashtra', 'odi']",1,0,1
178,ramadurai,4.662234785131877e-08,4.0,['andhra'],0,0,0
179,gurungs,3.4966760888489077e-08,3.0,['sikkim'],1,1,1
180,moogaaraabaaee,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
181,dhaannjaara,2.6807850014508294e-07,23.0,['odi'],1,1,1
182,yoojes,6.993352177697815e-08,6.0,['maharashtra'],1,0,1
183,sajaneeben,2.3311173925659383e-06,200.0,['guj'],1,1,1
184,gubaara,1.9814497836810477e-07,17.0,['odi'],1,1,1
185,veeradimme,6.993352177697815e-08,6.0,['andhra'],1,0,1
186,kanajjaa,5.827793481414846e-08,5.0,['rajasthan'],0,0,0
187,hoolleeben,4.429123045875283e-07,38.0,['guj'],1,1,1
188,avamtheekumaar,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
189,mulakaala,1.6317821747961568e-07,14.0,['andhra'],1,1,1
190,laakshiraam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
191,baavanees,1.0490028266546722e-07,9.0,['maharashtra'],1,0,1
192,jafar,2.157449146819776e-05,1851.0,"['kerala', 'jk', 'andhra', 'delhi', 'puducherry', 'goa', 'dadra', 'manipur', 'meghalaya', 'andaman']",1,0,1
193,gonani,5.827793481414846e-08,5.0,['andhra'],0,0,1
194,ikabul,3.4966760888489077e-08,3.0,"['bihar', 'maharashtra']",1,0,1
195,baasphi,3.4966760888489077e-08,3.0,['odi'],1,0,1
196,jaladarapu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
197,baliyaarasi,1.51522630516786e-06,130.0,['odi'],0,1,1
198,munaababhaai,6.993352177697815e-08,6.0,"['guj', 'maharashtra']",1,1,1
199,meraam,5.3149476550503395e-06,456.0,"['maharashtra', 'guj']",0,0,0
200,aphasanaabee,1.0023804788033536e-06,86.0,['maharashtra'],1,1,1
201,umas,2.6807850014508294e-07,23.0,"['maharashtra', 'guj']",0,0,0
202,siyaajakhaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
203,maganlal,1.0839695875431614e-06,93.0,"['daman', 'goa', 'kerala']",1,1,1
204,jamdaleeben,3.4966760888489077e-08,3.0,['guj'],1,1,1
205,dhaanum,5.827793481414846e-08,5.0,"['bihar', 'maharashtra', 'up']",1,1,1
206,sriveni,1.9814497836810477e-07,17.0,['andhra'],0,0,1
207,khabadur,3.4966760888489077e-08,3.0,['maharashtra'],0,1,0
208,chelamsetty,1.9814497836810477e-07,17.0,['andhra'],1,1,1
209,sanjeevraydu,9.324469570263754e-08,8.0,['andhra'],1,1,1
210,mahaleeben,6.06090522067144e-07,52.0,['guj'],1,1,1
211,naayakeeben,6.084216394597099e-06,522.0,['guj'],1,1,1
212,raeesujjam,3.4966760888489077e-08,3.0,['up'],0,0,0
213,moorendra,3.4966760888489077e-08,3.0,['odi'],1,0,1
214,dunggadunggam,3.147008479964017e-07,27.0,['odi'],1,0,1
215,bheemasamgajee,5.827793481414846e-08,5.0,['guj'],1,1,1
216,kheruddeen,9.207913700635457e-07,79.0,"['maharashtra', 'guj', 'mp', 'bihar']",0,0,1
217,agaathaala,6.527128699184627e-07,56.0,['odi'],1,1,1
218,shekkeela,3.4966760888489077e-08,3.0,['kerala'],1,0,1
219,kusunuru,3.846343697733798e-07,33.0,['andhra'],1,1,1
220,kumvarasih,5.827793481414846e-08,5.0,['guj'],1,0,1
221,sathൟaraatha,3.4966760888489077e-08,3.0,['odi'],1,1,1
222,jeeraavalaa,1.1655586962829692e-07,10.0,['rajasthan'],1,1,1
223,mahaalakshim,2.0980056533093445e-07,18.0,['maharashtra'],0,1,1
224,najimakhaan,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
225,jorigula,4.662234785131877e-08,4.0,['andhra'],1,1,1
226,raasegaabhaai,6.993352177697815e-08,6.0,['guj'],1,1,1
227,dilthu,3.4966760888489077e-08,3.0,['manipur'],0,0,0
228,chenjy,4.662234785131877e-08,4.0,['andhra'],0,0,0
229,teekamaraam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,0
230,maamadabhaaee,2.727407349302148e-06,234.0,['guj'],1,1,1
231,haap,4.662234785131877e-08,4.0,"['maharashtra', 'up']",0,0,0
232,animishetty,4.662234785131877e-08,4.0,['andhra'],1,1,1
233,sumkesula,6.993352177697815e-08,6.0,['andhra'],1,1,1
234,maniy,1.0490028266546722e-07,9.0,"['rajasthan', 'jha', 'mp', 'up']",0,0,0
235,dameshwari,6.993352177697815e-08,6.0,['manipur'],1,0,1
236,chandranaraayana,8.158910873980784e-08,7.0,['andhra'],1,1,1
237,chundiran,3.4966760888489077e-08,3.0,"['kerala', 'goa']",1,1,1
238,saddeladinne,3.4966760888489077e-08,3.0,['andhra'],1,1,1
239,muthaamaara,4.662234785131877e-08,4.0,['odi'],1,1,1
240,suny,4.778790654760174e-07,41.0,"['delhi', 'kerala', 'tel', 'assam', 'manipur', 'maharashtra', 'andaman']",0,1,1
241,mootheebeebee,5.827793481414846e-08,5.0,"['guj', 'maharashtra']",1,1,1
242,mahmod,1.282114565911266e-07,11.0,['andhra'],0,0,0
243,mithendrasimh,3.380120219220611e-07,29.0,['guj'],1,1,1
244,rasavaal,8.158910873980784e-08,7.0,"['up', 'mp', 'rajasthan', 'har', 'utt']",0,1,1
245,chovturu,9.441025439892051e-07,81.0,['andhra'],1,1,1
246,lasek,4.662234785131877e-08,4.0,['delhi'],0,0,0
247,raammaanee,8.158910873980784e-08,7.0,['maharashtra'],0,0,0
248,aasike,3.4966760888489077e-08,3.0,['up'],1,0,0
249,saamaadi,5.827793481414846e-08,5.0,['odi'],1,1,1
250,kanguli,3.4966760888489077e-08,3.0,['goa'],1,1,1
251,suresasim,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
252,murageppaa,1.783304805312943e-06,153.0,['maharashtra'],1,1,1
253,mujithaba,5.827793481414846e-08,5.0,['kerala'],0,0,0
254,vaamchoo,4.54567891550358e-07,39.0,"['up', 'har', 'rajasthan', 'chandigarh', 'maharashtra', 'utt']",0,0,1
255,uththure,1.0723140005803318e-06,92.0,['kar'],1,1,1
256,chennakrishnaiah,1.51522630516786e-07,13.0,['andhra'],1,0,1
257,kudaanavaale,4.662234785131877e-08,4.0,['kar'],1,1,1
258,nadaswarla,4.662234785131877e-08,4.0,['andhra'],1,1,1
259,chaaloochamd,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
260,soodula,2.797340871079126e-07,24.0,['andhra'],1,1,1
261,niseegamdhaa,6.480506351333309e-06,556.0,"['maharashtra', 'guj']",1,1,1
262,haththarakki,6.993352177697815e-08,6.0,['kar'],1,1,1
263,pazheri,5.245014133273362e-07,45.0,['kerala'],0,0,1
264,daggeti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
265,aithi,1.4686039573165412e-06,126.0,['andhra'],0,0,1
266,nriseemh,8.158910873980784e-08,7.0,['maharashtra'],1,0,1
267,iamtipi,5.827793481414846e-08,5.0,['assam'],0,0,1
268,yakhaaraam,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
269,upadrashta,7.109908047326112e-07,61.0,['andhra'],1,1,1
270,masanatti,3.4966760888489077e-08,3.0,['goa'],1,1,1
271,jillakarra,1.0490028266546722e-07,9.0,['andhra'],1,1,1
272,gooouramg,2.4476732621942354e-07,21.0,['maharashtra'],1,1,1
273,nurajappanavara,9.324469570263754e-08,8.0,['kar'],1,1,1
274,baanaare,1.0490028266546722e-07,9.0,"['up', 'rajasthan', 'mp', 'bihar']",1,1,1
275,devrara,3.4966760888489077e-08,3.0,['delhi'],0,0,1
276,banhu,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
277,mujammeen,2.6807850014508294e-07,23.0,"['maharashtra', 'bihar', 'up']",0,1,1
278,garibaa,2.4709844361198946e-06,212.0,"['maharashtra', 'rajasthan', 'up']",0,0,0
279,daamera,1.8648939140527508e-07,16.0,['andhra'],0,0,1
280,asyaam,3.4966760888489077e-08,3.0,"['maharashtra', 'rajasthan']",0,0,0
281,telaa,1.14224752235731e-06,98.0,"['jha', 'mp', 'maharashtra', 'odi', 'up', 'bihar', 'assam', 'punjab']",0,0,0
282,goopaalakum,5.827793481414846e-08,5.0,['guj'],1,0,1
283,nilajakaara,1.51522630516786e-07,13.0,['kar'],1,1,1
284,janaaj,4.662234785131877e-08,4.0,"['maharashtra', 'bihar']",1,0,1
285,naragaave,1.0385127983881256e-05,891.0,['mp'],1,1,1
286,vasaneth,8.158910873980784e-08,7.0,"['bihar', 'up', 'punjab', 'utt']",1,1,1
287,kampreddy,6.993352177697815e-08,6.0,['andhra'],1,1,1
288,eduti,2.913896740707423e-07,25.0,['andhra'],1,1,1
289,naahith,1.7483380444244538e-07,15.0,"['maharashtra', 'bihar', 'up', 'guj', 'jha']",0,0,1
290,serayaar,4.312567176246986e-07,37.0,"['maharashtra', 'up', 'utt', 'chandigarh', 'mp']",1,1,1
291,gundugoni,4.662234785131877e-08,4.0,['andhra'],1,1,1
292,karnra,3.7297878281055015e-07,32.0,['odi'],0,0,1
293,pannaajiche,6.993352177697815e-08,6.0,['kar'],1,1,1
294,paaroochhiyaa,1.51522630516786e-07,13.0,['mp'],0,1,1
295,vaide,6.06090522067144e-07,52.0,"['andhra', 'guj', 'delhi', 'punjab']",0,0,0
296,devanamdaa,4.54567891550358e-07,39.0,['maharashtra'],1,1,1
297,poorlathaa,3.4966760888489077e-08,3.0,['odi'],1,0,1
298,damasingu,4.662234785131877e-08,4.0,['andhra'],1,1,1
299,arikkat,9.324469570263754e-08,8.0,['kerala'],1,0,1
300,hareevallabhabhaai,5.827793481414846e-08,5.0,['guj'],1,1,1
301,niyaarj,9.324469570263754e-08,8.0,"['up', 'jha', 'rajasthan']",1,0,1
302,lugman,3.613231958477205e-07,31.0,['delhi'],0,0,1
303,chamgediyaa,5.827793481414846e-08,5.0,['mp'],1,1,1
304,nchumbemo,5.478125872529955e-07,47.0,['nagaland'],1,1,1
305,veyaar,6.993352177697815e-08,6.0,['bihar'],0,0,1
306,jamyathibhaa,6.993352177697815e-08,6.0,['guj'],1,0,1
307,padhya,6.993352177697815e-08,6.0,"['manipur', 'dadra', 'delhi', 'daman']",1,1,1
308,reddicherla,1.8415827401270913e-06,158.0,['andhra'],1,1,1
309,pamurayala,8.158910873980784e-08,7.0,['andhra'],1,1,1
310,maanakeedevee,2.4476732621942354e-07,21.0,"['maharashtra', 'guj']",1,1,1
311,aaamthuben,5.827793481414846e-08,5.0,['guj'],1,1,1
312,tezkumar,6.410572829556331e-07,55.0,['manipur'],1,0,1
313,sallustre,5.827793481414846e-08,5.0,['puducherry'],1,0,0
314,phaaseem,9.324469570263754e-08,8.0,"['maharashtra', 'bihar', 'jha']",1,1,0
315,memdagudde,3.4966760888489077e-08,3.0,['kar'],1,1,1
316,chhaboojee,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
317,hapeejaa,1.51522630516786e-07,13.0,"['maharashtra', 'jha', 'bihar']",1,1,0
318,allaabadi,9.324469570263754e-08,8.0,['kar'],1,1,1
319,vazragiri,1.0490028266546722e-07,9.0,['andhra'],1,1,1
320,harpadabaa,4.662234785131877e-08,4.0,['guj'],1,1,1
321,vajeerakhaan,1.6784045226474756e-06,144.0,"['maharashtra', 'guj']",1,1,1
322,ahemuddeen,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
323,chouraasir,2.2145615229376415e-07,19.0,"['jha', 'up', 'mp']",1,1,1
324,yaasaath,5.827793481414846e-08,5.0,['maharashtra'],0,1,0
325,praakamasimh,8.158910873980784e-08,7.0,['guj'],1,1,1
326,tharetla,4.662234785131877e-08,4.0,['andhra'],1,1,1
327,shajith,9.207913700635457e-07,79.0,"['kerala', 'andhra', 'dadra', 'puducherry']",1,1,1
328,loomdhoo,1.666748935684646e-06,143.0,['maharashtra'],1,0,1
329,haradeepaseemg,3.9628995673620955e-07,34.0,"['maharashtra', 'guj']",1,1,1
330,hnaihly,1.282114565911266e-07,11.0,['mizoram'],1,0,1
331,bindroo,6.06090522067144e-07,52.0,['delhi'],0,0,0
332,pemgabar,3.147008479964017e-07,27.0,['maharashtra'],1,0,1
333,kheemadev,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
334,taalaniyaa,3.4966760888489077e-08,3.0,['rajasthan'],1,1,1
335,chandravamsee,0.000270467895472463,23205.0,"['mp', 'bihar', 'jha', 'up', 'utt', 'rajasthan', 'har', 'guj']",1,1,1
336,pininty,8.158910873980784e-08,7.0,['andhra'],1,0,1
337,mapchi,1.282114565911266e-07,11.0,['arunachal'],1,1,1
338,naykodi,3.147008479964017e-07,27.0,"['kar', 'goa']",1,1,1
339,punyamurthy,2.2145615229376415e-07,19.0,['andhra'],1,1,1
340,baksheesakoor,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
341,mudamma,1.7483380444244538e-07,15.0,['andhra'],1,0,1
342,samaraareddy,9.324469570263754e-08,8.0,['andhra'],1,1,1
343,pavurevula,1.9814497836810477e-07,17.0,['andhra'],1,1,1
344,rathanasaab,1.1655586962829692e-07,10.0,['maharashtra'],1,1,1
345,bamdhoopaadhyaay,2.797340871079126e-07,24.0,"['jha', 'mp', 'up', 'bihar', 'har', 'maharashtra']",1,0,1
346,vengaldasu,1.1655586962829692e-07,10.0,['andhra'],1,1,1
347,rajnjaakakhaam,3.9628995673620955e-07,34.0,['maharashtra'],1,1,1
348,pedamarla,3.03045261033572e-07,26.0,['andhra'],1,1,1
349,raammaannaa,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
